ID,userId,movieId
47305,16963,2153
47306,8114,1193
47307,16016,173
47308,11449,529
47309,8058,53972
47310,12050,780
47311,7508,1304
47312,14609,19
47313,18383,3438
47314,18047,4623
47315,17102,2162
47316,84,494
47317,14493,3271
47318,18853,30894
47319,1981,7042
47320,16657,8961
47321,7445,608
47322,12012,2717
47323,9561,2167
47324,7819,2693
47325,8085,112
47326,9473,2094
47327,19581,1270
47328,13390,1569
47329,7061,230
47330,5434,5418
47331,3290,4993
47332,12780,30810
47333,10207,3317
47334,7591,2193
47335,7711,56174
47336,5039,3841
47337,8970,8984
47338,5592,1411
47339,788,1095
47340,10035,1220
47341,18762,5053
47342,19761,3452
47343,7742,5816
47344,12436,2354
47345,15934,216
47346,698,1103
47347,19901,165
47348,9523,2797
47349,10751,1347
47350,15285,1200
47351,820,627
47352,12392,880
47353,10558,1345
47354,4078,56775
47355,7936,2463
47356,3687,3386
47357,9828,26007
47358,8755,1407
47359,19958,1921
47360,8991,5051
47361,19373,1625
47362,2325,1974
47363,11988,3543
47364,12113,17
47365,16884,1343
47366,8467,33166
47367,7678,3263
47368,8344,1230
47369,18170,3969
47370,3992,6218
47371,14076,1389
47372,4416,316
47373,9452,1270
47374,6404,344
47375,5612,11
47376,18606,2788
47377,15439,292
47378,7711,2761
47379,5580,3405
47380,11132,733
47381,19416,1923
47382,17631,588
47383,5201,356
47384,7905,2694
47385,10476,2407
47386,6439,1721
47387,16397,42
47388,11936,377
47389,4736,3298
47390,13804,1214
47391,10872,260
47392,13166,48774
47393,5039,2411
47394,348,608
47395,15782,5255
47396,5616,2530
47397,13089,52
47398,2275,539
47399,16453,4306
47400,19098,32
47401,887,2447
47402,4518,65
47403,16580,3996
47404,2540,778
47405,3485,56367
47406,11186,8582
47407,13293,1693
47408,6966,377
47409,9355,2145
47410,3089,292
47411,17156,6942
47412,9355,1422
47413,4078,5444
47414,13560,1233
47415,5302,1014
47416,3557,858
47417,7252,3077
47418,15396,1732
47419,13095,102
47420,2423,3
47421,3599,6
47422,16043,948
47423,9871,7067
47424,17497,1704
47425,6161,5943
47426,11686,2916
47427,65,3415
47428,19284,1136
47429,15224,429
47430,17622,597
47431,19635,8969
47432,8973,1350
47433,15098,3967
47434,9181,379
47435,9641,55820
47436,17312,2731
47437,19992,17
47438,225,3386
47439,1392,2115
47440,4778,1754
47441,16458,5633
47442,7078,4262
47443,1746,4973
47444,10612,1
47445,11419,2664
47446,10782,2161
47447,8363,1193
47448,3373,111
47449,12985,180
47450,9085,41997
47451,19393,592
47452,17616,367
47453,19560,140
47454,13716,4681
47455,19284,1073
47456,6310,2901
47457,12415,7026
47458,3350,377
47459,16237,185
47460,14269,4993
47461,3669,1380
47462,6245,3203
47463,14325,1552
47464,18334,1235
47465,1401,2078
47466,13938,353
47467,4493,22
47468,13670,1136
47469,18615,5989
47470,11984,3000
47471,1191,2340
47472,11702,1270
47473,14198,1597
47474,18941,3617
47475,19098,4425
47476,12303,415
47477,1237,1060
47478,7212,37733
47479,12066,2395
47480,13050,786
47481,14134,153
47482,3207,3977
47483,14342,5453
47484,14432,5791
47485,8606,1265
47486,19280,3668
47487,11514,4639
47488,5346,4302
47489,10962,2105
47490,16433,505
47491,15279,5782
47492,601,273
47493,8263,364
47494,16784,4308
47495,19379,4585
47496,11535,480
47497,5073,2389
47498,11317,1641
47499,10858,427
47500,14692,2500
47501,8476,2580
47502,8621,592
47503,18534,923
47504,6289,2491
47505,14821,1210
47506,5196,4782
47507,14109,256
47508,11239,198
47509,7081,702
47510,11192,1674
47511,10931,34072
47512,19669,5218
47513,18899,2989
47514,17622,246
47515,15382,292
47516,14805,4886
47517,12834,6947
47518,16361,1909
47519,12904,356
47520,11544,3254
47521,4263,1210
47522,8734,3398
47523,19118,1219
47524,949,367
47525,1215,194
47526,10171,1228
47527,11038,500
47528,6252,527
47529,15273,1148
47530,3991,4886
47531,7530,380
47532,2632,3969
47533,7876,3255
47534,7795,945
47535,296,150
47536,767,4973
47537,6646,34
47538,13523,480
47539,650,762
47540,17844,1225
47541,1656,2054
47542,15722,6618
47543,11400,252
47544,5029,1270
47545,10530,6711
47546,16808,597
47547,5112,782
47548,5670,1653
47549,12393,27266
47550,1408,38886
47551,125,1393
47552,3791,1198
47553,8348,616
47554,4748,1566
47555,3220,3394
47556,7351,110
47557,18141,4262
47558,5939,3480
47559,9787,4022
47560,13748,165
47561,6232,40732
47562,19191,7762
47563,2612,367
47564,14574,3702
47565,4517,1587
47566,7461,1244
47567,215,5966
47568,14874,500
47569,11646,1203
47570,18241,2699
47571,6391,597
47572,2425,3257
47573,3805,441
47574,4814,60
47575,7587,367
47576,4337,43
47577,17381,1210
47578,15805,39
47579,2096,3298
47580,8418,3617
47581,10127,2710
47582,5011,1059
47583,7686,252
47584,1444,7
47585,5998,919
47586,10518,596
47587,11461,648
47588,2852,3078
47589,7472,1207
47590,15283,3543
47591,3221,5618
47592,14170,555
47593,16069,1059
47594,12846,1016
47595,11685,1047
47596,13621,417
47597,13635,3980
47598,7727,46976
47599,11292,3247
47600,7703,541
47601,426,2408
47602,10392,1299
47603,3411,180
47604,7675,2716
47605,11711,5449
47606,15589,356
47607,9220,357
47608,17019,858
47609,9165,1644
47610,3285,818
47611,9029,1617
47612,19919,2080
47613,14834,4056
47614,8248,736
47615,14145,1073
47616,3060,1197
47617,12149,3869
47618,3064,236
47619,8966,2014
47620,19924,5218
47621,8960,2571
47622,11629,475
47623,1809,110
47624,19802,474
47625,7624,7234
47626,15569,7484
47627,12169,2268
47628,11814,4993
47629,13423,367
47630,472,1101
47631,1769,1179
47632,13455,231
47633,12309,38886
47634,9597,2788
47635,11117,1270
47636,4534,1923
47637,3362,953
47638,7476,2571
47639,7587,4069
47640,4948,1213
47641,14411,3952
47642,19452,5803
47643,18043,364
47644,10858,1230
47645,12014,8957
47646,18913,3566
47647,4182,88
47648,7972,2987
47649,5903,253
47650,10769,2877
47651,4225,253
47652,17012,1198
47653,10821,1381
47654,10852,5055
47655,16003,1466
47656,9552,1366
47657,11226,1301
47658,1131,4963
47659,16321,58783
47660,8114,2058
47661,11156,1678
47662,10013,923
47663,8114,7147
47664,12159,54004
47665,17694,46976
47666,6676,2053
47667,3496,450
47668,3013,367
47669,6154,3365
47670,17840,3786
47671,5954,2706
47672,16986,3578
47673,4816,32
47674,1970,1682
47675,19737,2387
47676,12926,2916
47677,10305,2005
47678,13841,2461
47679,16995,2628
47680,17714,350
47681,10600,2959
47682,2605,539
47683,13715,595
47684,16873,419
47685,7246,1
47686,853,103
47687,9550,315
47688,18327,5678
47689,14259,541
47690,19179,7
47691,17233,2605
47692,15287,2240
47693,15254,2010
47694,14029,1516
47695,9934,1210
47696,4903,1961
47697,10384,8623
47698,19191,1131
47699,9181,2105
47700,19587,1515
47701,16813,30
47702,16384,924
47703,8505,380
47704,5631,2195
47705,3215,2707
47706,19324,2028
47707,15589,497
47708,3747,1373
47709,5488,2231
47710,6884,1317
47711,3067,3882
47712,9731,3424
47713,10945,588
47714,13522,253
47715,5960,364
47716,15817,56174
47717,16444,36517
47718,19394,1259
47719,16745,38038
47720,578,762
47721,6393,1350
47722,6508,585
47723,17753,1081
47724,17102,2710
47725,15340,2571
47726,18206,62293
47727,18518,1221
47728,6757,6639
47729,4800,7154
47730,14922,31
47731,13300,627
47732,1536,2089
47733,12428,30812
47734,18832,991
47735,13905,10
47736,19133,494
47737,18197,3384
47738,9855,2915
47739,5182,3555
47740,34,174
47741,13327,1835
47742,9290,3793
47743,16004,3468
47744,19167,48
47745,16001,2340
47746,2399,357
47747,7508,3972
47748,8875,3316
47749,7839,223
47750,18109,5752
47751,14289,1017
47752,1819,173
47753,12600,55995
47754,7849,1641
47755,19450,849
47756,4907,1608
47757,6852,3921
47758,7778,1224
47759,1536,2770
47760,1026,6281
47761,17068,5267
47762,2168,4437
47763,16937,3683
47764,9565,208
47765,8703,474
47766,14678,5956
47767,6982,4673
47768,8823,1207
47769,15672,1304
47770,5134,4890
47771,4217,1909
47772,13886,3052
47773,8317,3000
47774,6262,21
47775,3736,17
47776,9939,2385
47777,989,3062
47778,13160,595
47779,12204,2985
47780,8837,2729
47781,17643,733
47782,7356,32587
47783,17425,2947
47784,17545,2724
47785,11157,2952
47786,6243,4431
47787,1025,1066
47788,267,1608
47789,17311,353
47790,5301,260
47791,11714,154
47792,1408,5349
47793,19858,3614
47794,7791,380
47795,2596,735
47796,11276,4011
47797,6780,1256
47798,11450,892
47799,3901,1703
47800,4095,362
47801,16488,762
47802,10623,235
47803,2845,281
47804,19909,27456
47805,5069,2761
47806,17567,3362
47807,14047,4299
47808,16570,442
47809,15815,4621
47810,15455,7254
47811,6864,537
47812,10992,2628
47813,8152,3705
47814,830,2086
47815,11681,1517
47816,17311,2100
47817,15381,2683
47818,16246,58025
47819,11770,593
47820,19477,1064
47821,7707,2891
47822,3244,3039
47823,886,3266
47824,17055,165
47825,12849,2006
47826,10043,2288
47827,5569,3255
47828,17684,6180
47829,15771,364
47830,6886,3039
47831,6148,2616
47832,10372,3843
47833,843,1952
47834,7786,1261
47835,1679,376
47836,16236,420
47837,17777,50
47838,7505,1259
47839,15219,4054
47840,6264,42734
47841,19826,1270
47842,17313,45210
47843,9050,237
47844,17979,316
47845,19829,3105
47846,4673,1288
47847,11947,1249
47848,19631,3203
47849,16537,6365
47850,8010,808
47851,9906,410
47852,14049,2395
47853,19505,6283
47854,9208,1022
47855,9199,1242
47856,4549,420
47857,1198,3578
47858,11446,1094
47859,17854,7438
47860,16509,193
47861,14609,151
47862,8173,8957
47863,16626,2366
47864,6369,41569
47865,307,3919
47866,15061,44301
47867,16834,246
47868,14700,1610
47869,4697,2700
47870,1333,333
47871,2304,1977
47872,13635,65
47873,13155,1240
47874,18687,7153
47875,8048,1939
47876,4748,2118
47877,6352,3725
47878,9865,2054
47879,11056,920
47880,18416,802
47881,4377,1219
47882,18231,490
47883,15298,2054
47884,7580,3361
47885,1026,4890
47886,9149,500
47887,2053,39
47888,17782,1220
47889,7150,1047
47890,6363,2628
47891,4411,2947
47892,11221,2082
47893,14622,866
47894,15441,2468
47895,13388,4993
47896,4806,1275
47897,13115,8636
47898,14753,101
47899,19965,2011
47900,11410,912
47901,17608,1197
47902,292,52462
47903,10209,356
47904,9139,1617
47905,19028,5377
47906,11488,1721
47907,3485,58559
47908,3159,2497
47909,8173,1573
47910,6018,6223
47911,17325,356
47912,14240,30822
47913,2202,784
47914,8470,2997
47915,8092,1805
47916,10444,53464
47917,20064,35836
47918,9629,6774
47919,7134,2490
47920,19918,141
47921,16795,2420
47922,4477,160
47923,4623,6157
47924,4513,1955
47925,12164,4571
47926,5762,2353
47927,4401,1291
47928,18351,372
47929,15264,3037
47930,13335,3253
47931,11733,1600
47932,13455,47
47933,7545,2700
47934,13283,7206
47935,8663,225
47936,8097,51255
47937,14923,1641
47938,10025,5992
47939,18738,260
47940,15619,2735
47941,15968,266
47942,7263,1013
47943,6957,60
47944,15943,6934
47945,8324,3347
47946,6135,4642
47947,6220,3098
47948,11186,2862
47949,12798,356
47950,11158,1210
47951,9580,54503
47952,15314,204
47953,19783,1907
47954,15419,552
47955,16564,34520
47956,11980,6365
47957,10470,2605
47958,15425,1371
47959,34,3793
47960,3030,2903
47961,19948,4069
47962,2276,47
47963,18983,48
47964,10563,1485
47965,8950,357
47966,6662,48774
47967,16116,1017
47968,953,2985
47969,4187,260
47970,12464,2163
47971,2853,2571
47972,13931,588
47973,977,1246
47974,16012,5902
47975,17311,1197
47976,19408,1617
47977,367,4292
47978,2930,3698
47979,1977,546
47980,1527,5502
47981,2950,4874
47982,12834,1873
47983,9610,7438
47984,13940,1080
47985,13222,1258
47986,7286,786
47987,13342,7570
47988,2964,2355
47989,12561,994
47990,17830,1344
47991,2574,5944
47992,2035,381
47993,17797,2459
47994,14774,3477
47995,4924,16
47996,18941,708
47997,16806,364
47998,10292,316
47999,647,485
48000,7247,784
48001,19825,3099
48002,7730,153
48003,12428,4262
48004,9926,1287
48005,18607,905
48006,11483,852
48007,4129,2019
48008,784,6333
48009,11877,589
48010,9819,36527
48011,3487,628
48012,2174,4903
48013,2756,5452
48014,14667,1417
48015,18529,3128
48016,13313,3481
48017,19027,70
48018,17311,1080
48019,5843,3508
48020,15370,1299
48021,4150,5299
48022,13237,592
48023,8973,2915
48024,17389,428
48025,892,252
48026,1450,2174
48027,15573,1219
48028,12725,1213
48029,6650,263
48030,1861,4980
48031,4227,218
48032,12534,265
48033,16905,2011
48034,14563,2405
48035,6682,52
48036,5825,1
48037,15419,3197
48038,3219,31878
48039,14331,76
48040,10062,2064
48041,12638,2361
48042,463,3175
48043,19435,3739
48044,13008,553
48045,16539,8589
48046,14867,1642
48047,14198,2003
48048,10208,1732
48049,544,296
48050,15036,2369
48051,4605,431
48052,9152,474
48053,15648,2421
48054,521,50
48055,6812,1909
48056,12760,1416
48057,4723,1148
48058,14582,380
48059,15440,49278
48060,4620,3269
48061,5119,608
48062,16414,2006
48063,12252,246
48064,8273,1274
48065,4211,590
48066,2522,1263
48067,15413,2378
48068,9645,32
48069,12995,786
48070,15185,69
48071,10516,30707
48072,13867,6297
48073,13561,253
48074,12103,2150
48075,13203,4995
48076,19825,3147
48077,1144,590
48078,2839,608
48079,9167,8368
48080,6816,3770
48081,1915,8593
48082,17492,1429
48083,8357,2161
48084,15309,441
48085,7302,249
48086,12834,1945
48087,16515,247
48088,14724,3100
48089,2641,265
48090,173,1210
48091,6556,342
48092,7040,902
48093,11935,2617
48094,3062,1542
48095,11558,2096
48096,10367,1089
48097,13614,8999
48098,16526,832
48099,15283,3680
48100,17810,2706
48101,12289,33493
48102,8330,2002
48103,11739,1544
48104,17862,1225
48105,2541,27
48106,6232,30707
48107,14653,742
48108,12460,1653
48109,3447,2461
48110,8820,364
48111,1288,1721
48112,10331,1233
48113,19458,361
48114,12039,3417
48115,14373,783
48116,10313,2642
48117,17653,34336
48118,9009,3711
48119,10324,39869
48120,10715,4322
48121,2567,1208
48122,8856,1994
48123,9886,484
48124,17279,1208
48125,1579,141
48126,7600,222
48127,14495,1954
48128,5367,2701
48129,14889,3040
48130,13896,4995
48131,17581,474
48132,17646,1544
48133,9998,434
48134,8706,3408
48135,3652,247
48136,2467,300
48137,3174,32017
48138,5747,4993
48139,3721,292
48140,1749,4265
48141,11000,5398
48142,1618,3879
48143,19660,858
48144,4503,6790
48145,14555,168
48146,18700,16
48147,14422,4011
48148,9517,3578
48149,10907,1552
48150,12916,7162
48151,1077,1210
48152,2300,1610
48153,14891,231
48154,19635,6410
48155,15729,588
48156,8471,257
48157,15285,318
48158,10201,553
48159,16691,540
48160,12197,8636
48161,17162,17
48162,11069,2946
48163,4715,3114
48164,6495,586
48165,15236,282
48166,5679,1203
48167,16600,5464
48168,20179,383
48169,11347,3092
48170,16786,3039
48171,11569,899
48172,9105,32
48173,7890,1131
48174,18075,1210
48175,3081,1259
48176,5298,477
48177,2434,33794
48178,13094,2028
48179,19334,3578
48180,8870,1179
48181,7329,2710
48182,12006,485
48183,17011,6
48184,619,1580
48185,5134,3972
48186,17538,539
48187,15065,2291
48188,10171,6
48189,12772,6040
48190,12241,47
48191,3722,255
48192,798,4887
48193,10228,3591
48194,16666,1104
48195,17230,1050
48196,15994,1580
48197,13756,475
48198,215,34405
48199,6341,1073
48200,14377,4069
48201,3817,33644
48202,18989,2918
48203,13584,1225
48204,19005,165
48205,13289,1347
48206,4078,7163
48207,13955,3253
48208,13218,2263
48209,4203,595
48210,17014,367
48211,8551,963
48212,56,7419
48213,18961,231
48214,17378,494
48215,11523,4973
48216,10855,2012
48217,5807,3704
48218,18089,2533
48219,4598,1132
48220,10846,2991
48221,15312,527
48222,8264,145
48223,10858,1772
48224,12662,54286
48225,8718,1129
48226,7216,2875
48227,12443,21
48228,18806,737
48229,5339,1215
48230,8974,223
48231,8836,3005
48232,18360,50
48233,4870,593
48234,6768,2
48235,9452,4973
48236,12150,520
48237,9595,2640
48238,7150,781
48239,1312,364
48240,13944,3897
48241,17514,762
48242,3679,786
48243,12159,7263
48244,14046,3949
48245,12873,4584
48246,4876,316
48247,13088,539
48248,16259,356
48249,8802,1409
48250,6523,355
48251,8127,596
48252,543,762
48253,14818,25
48254,1440,27368
48255,4233,4310
48256,5039,6662
48257,3395,592
48258,3271,50
48259,14046,2657
48260,7902,4424
48261,14018,707
48262,16287,2735
48263,7587,6769
48264,9586,2085
48265,10490,597
48266,16301,3037
48267,449,2995
48268,6018,208
48269,14092,2571
48270,11780,2080
48271,14833,18
48272,633,648
48273,15005,4262
48274,4148,10
48275,3721,1722
48276,5115,457
48277,15923,2502
48278,6285,185
48279,17375,553
48280,19098,2528
48281,17022,122
48282,7587,32587
48283,9971,95
48284,1860,5636
48285,10193,231
48286,2612,1064
48287,9531,4735
48288,14684,3418
48289,1731,2116
48290,11108,1680
48291,6774,3246
48292,9964,5219
48293,19982,3624
48294,5486,1304
48295,19116,3061
48296,3431,593
48297,19221,1196
48298,6261,1721
48299,14530,55765
48300,16901,858
48301,9362,1608
48302,16937,2022
48303,11599,27838
48304,19564,2028
48305,11482,1438
48306,137,3969
48307,5340,1093
48308,14850,1620
48309,6581,4699
48310,19517,3948
48311,12089,785
48312,15394,593
48313,15107,1200
48314,5425,4084
48315,17685,3081
48316,18024,1200
48317,5447,296
48318,7819,8865
48319,13679,1215
48320,7556,1215
48321,16227,5964
48322,6644,1374
48323,18743,7149
48324,754,7155
48325,324,2628
48326,11436,2301
48327,13302,3408
48328,15635,318
48329,19500,838
48330,14161,316
48331,3569,356
48332,7422,2132
48333,11619,344
48334,7426,4545
48335,4377,2469
48336,2066,908
48337,5238,1291
48338,5913,3499
48339,19379,48518
48340,9089,2003
48341,4110,3
48342,13813,2012
48343,1805,1566
48344,8294,4447
48345,4182,1373
48346,3448,1296
48347,8208,8874
48348,18987,2427
48349,1900,8961
48350,12437,2006
48351,13876,2420
48352,10715,3861
48353,12446,153
48354,17756,296
48355,14732,4226
48356,2573,2844
48357,17405,858
48358,9444,2539
48359,11784,589
48360,363,7438
48361,3803,366
48362,9633,223
48363,14145,69
48364,18852,1084
48365,13781,1645
48366,5787,2167
48367,15722,8957
48368,14381,1608
48369,6422,593
48370,8969,1333
48371,15739,33794
48372,6223,2692
48373,11898,8947
48374,16258,299
48375,1198,3000
48376,8784,291
48377,12561,3034
48378,16105,172
48379,11228,597
48380,7778,2609
48381,5742,1354
48382,16251,608
48383,6113,547
48384,18375,1620
48385,5319,1226
48386,16552,3114
48387,10228,1193
48388,15311,4239
48389,20119,640
48390,12043,275
48391,19910,2858
48392,15619,2012
48393,11638,1201
48394,15859,1499
48395,17310,902
48396,18833,1923
48397,1333,3108
48398,18377,1202
48399,18111,736
48400,14508,3249
48401,936,1627
48402,6845,2699
48403,4022,55820
48404,15553,1556
48405,10984,3580
48406,17156,1061
48407,16627,3070
48408,10952,2852
48409,19280,3717
48410,12169,1617
48411,9495,4246
48412,10833,432
48413,19965,5816
48414,14596,1917
48415,15176,1124
48416,10013,1332
48417,8837,3858
48418,14477,370
48419,18278,858
48420,249,36509
48421,15903,1407
48422,1177,2505
48423,5913,2729
48424,16294,5528
48425,10704,333
48426,5118,4022
48427,3346,733
48428,14093,19
48429,6685,1302
48430,14921,5792
48431,5438,3114
48432,14498,39
48433,18375,2058
48434,17360,6879
48435,7429,140
48436,19700,150
48437,1976,1639
48438,18722,329
48439,13188,337
48440,12554,4437
48441,17737,3751
48442,12428,44191
48443,15463,521
48444,17145,288
48445,19008,1960
48446,4798,733
48447,4639,380
48448,4783,1517
48449,4201,40815
48450,12671,1500
48451,14830,1209
48452,15859,1256
48453,11231,303
48454,19948,2080
48455,8682,3675
48456,14247,39
48457,16296,3053
48458,7241,1690
48459,5068,653
48460,6587,1282
48461,13453,3272
48462,10424,1097
48463,17040,1136
48464,5403,1104
48465,16703,47
48466,19017,281
48467,9087,3114
48468,19135,1784
48469,4712,3201
48470,10258,5903
48471,4538,32617
48472,12845,1387
